productId,title,listPrice,salesPrice,color,size
99216000340012,Utility Field Pant-BRN 28,44.97,44.97,340,2834
99216000340013,Utility Field Pant-BRN 30,44.97,44.97,340,3030
99216000340014,Utility Field Pant-BRN 30,44.97,44.97,340,3032
99216000340015,Utility Field Pant-BRN 30,44.97,44.97,340,3034
99216000340016,Utility Field Pant-BRN 30,44.97,44.97,340,3036
99216000340017,Utility Field Pant-BRN 30,44.97,44.97,340,3038
99216000340018,Utility Field Pant-BRN 32,44.97,44.97,340,3230
99216000340019,Utility Field Pant-BRN 32,44.97,44.97,340,3232
99216000340020,Utility Field Pant-BRN 32,44.97,44.97,340,3234
99216000340021,Utility Field Pant-BRN 32,44.97,44.97,340,3236
99216000340022,Utility Field Pant-BRN 32,44.97,44.97,340,3238
99216000340023,Utility Field Pant-BRN 34,44.97,44.97,340,3430
99216000340024,Utility Field Pant-BRN 34,44.97,44.97,340,3434
99216000340025,Utility Field Pant-BRN 34,44.97,44.97,340,3436
99216000340026,Utility Field Pant-BRN 34,44.97,44.97,340,3438
99216000340027,Utility Field Pant-BRN 36,44.97,44.97,340,3630
99216000340028,Utility Field Pant-BRN 36,44.97,44.97,340,3632
99216000340029,Utility Field Pant-BRN 36,44.97,44.97,340,3634
99216000340030,Utility Field Pant-BRN 36,44.97,44.97,340,3636
99216000340031,Utility Field Pant-BRN 36,44.97,44.97,340,3638
99216000340032,Utility Field Pant-BRN 38,44.97,44.97,340,3830
99216000340033,Utility Field Pant-BRN 38,44.97,44.97,340,3832
99216000340034,Utility Field Pant-BRN 38,44.97,44.97,340,3834
99216000340035,Utility Field Pant-BRN 38,44.97,44.97,340,3836
99216000340036,Utility Field Pant-BRN 38,44.97,44.97,340,3838
99216000340037,Utility Field Pant-BRN 40,44.97,44.97,340,4030
99216000340038,Utility Field Pant-BRN 40,44.97,44.97,340,4032
99216000340039,Utility Field Pant-BRN 40,44.97,44.97,340,4034
99216000340040,Utility Field Pant-BRN 40,44.97,44.97,340,4036
99216000340041,Utility Field Pant-BRN 40,44.97,44.97,340,4038
99216000340042,Utility Field Pant-BRN 42,44.97,44.97,340,4230
99216000340043,Utility Field Pant-BRN 42,44.97,44.97,340,4232
99216000340044,Utility Field Pant-BRN 42,44.97,44.97,340,4234
99216000340045,Utility Field Pant-BRN 42,44.97,44.97,340,4236
99216000340046,Utility Field Pant-BRN 42,44.97,44.97,340,4238
99216000340047,Utility Field Pant-BRN 44,44.97,44.97,340,4430
99216000340048,Utility Field Pant-BRN 44,44.97,44.97,340,4432
99216000340049,Utility Field Pant-BRN 44,44.97,44.97,340,4434
99216000340050,Utility Field Pant-BRN 44,44.97,44.97,340,4438
99216000340051,Utility Field Pant-BRN 46,44.97,44.97,340,4630
99216000340052,Utility Field Pant-BRN 46,44.97,44.97,340,4632
99216000340053,Utility Field Pant-BRN 46,44.97,44.97,340,4634
99216000340054,Utility Field Pant-BRN 46,44.97,44.97,340,4638
99216000340055,Utility Field Pant-BRN 48,44.97,44.97,340,4830
99216000340056,Utility Field Pant-BRN 48,44.97,44.97,340,4832
99216000340057,Utility Field Pant-BRN 48,44.97,44.97,340,4834
99216000340058,Utility Field Pant-BRN 48,44.97,44.97,340,4838
99216000920008,Utility Field Pant-MIS 34,29.97,29.97,920,3432
99216000920009,Utility Field Pant-MIS 28,29.97,29.97,920,2828
99216000920010,Utility Field Pant-MIS 28,29.97,29.97,920,2830
99216000920011,Utility Field Pant-MIS 28,29.97,29.97,920,2832
99216000920012,Utility Field Pant-MIS 28,29.97,29.97,920,2834
99216000920013,Utility Field Pant-MIS 30,29.97,29.97,920,3030
99216000920014,Utility Field Pant-MIS 30,29.97,29.97,920,3032
99216000920015,Utility Field Pant-MIS 30,29.97,29.97,920,3034
99216000920016,Utility Field Pant-MIS 30,29.97,29.97,920,3036
99216000920017,Utility Field Pant-MIS 30,29.97,29.97,920,3038
99216000920018,Utility Field Pant-MIS 32,29.97,29.97,920,3230
99216000920019,Utility Field Pant-MIS 32,29.97,29.97,920,3232
99216000920020,Utility Field Pant-MIS 32,29.97,29.97,920,3234
99216000920021,Utility Field Pant-MIS 32,29.97,29.97,920,3236
99216000920022,Utility Field Pant-MIS 32,29.97,29.97,920,3238
99216000920023,Utility Field Pant-MIS 34,29.97,29.97,920,3430
99216000920024,Utility Field Pant-MIS 34,29.97,29.97,920,3434
99216000920025,Utility Field Pant-MIS 34,29.97,29.97,920,3436
99216000920026,Utility Field Pant-MIS 34,29.97,29.97,920,3438
99216000920027,Utility Field Pant-MIS 36,29.97,29.97,920,3630
99216000920028,Utility Field Pant-MIS 36,29.97,29.97,920,3632
99216000920029,Utility Field Pant-MIS 36,29.97,29.97,920,3634
99216000920030,Utility Field Pant-MIS 36,29.97,29.97,920,3636
99216000920031,Utility Field Pant-MIS 36,29.97,29.97,920,3638
99216000920032,Utility Field Pant-MIS 38,29.97,29.97,920,3830
99216000920033,Utility Field Pant-MIS 38,29.97,29.97,920,3832
99216000920034,Utility Field Pant-MIS 38,29.97,29.97,920,3834
99216000920035,Utility Field Pant-MIS 38,29.97,29.97,920,3836
99216000920036,Utility Field Pant-MIS 38,29.97,29.97,920,3838
99216000920037,Utility Field Pant-MIS 40,29.97,29.97,920,4030
99216000920038,Utility Field Pant-MIS 40,29.97,29.97,920,4032
99216000920039,Utility Field Pant-MIS 40,29.97,29.97,920,4034
99216000920040,Utility Field Pant-MIS 40,29.97,29.97,920,4036
99216000920041,Utility Field Pant-MIS 40,29.97,29.97,920,4038
99216000920042,Utility Field Pant-MIS 42,29.97,29.97,920,4230
99216000920043,Utility Field Pant-MIS 42,29.97,29.97,920,4232
99216000920044,Utility Field Pant-MIS 42,29.97,29.97,920,4234
99216000920045,Utility Field Pant-MIS 42,29.97,29.97,920,4236
99216000920046,Utility Field Pant-MIS 42,29.97,29.97,920,4238
99216000920047,Utility Field Pant-MIS 44,29.97,29.97,920,4430
99216000920048,Utility Field Pant-MIS 44,29.97,29.97,920,4432
99216000920049,Utility Field Pant-MIS 44,29.97,29.97,920,4434
99216000920050,Utility Field Pant-MIS 44,29.97,29.97,920,4438
99216000920051,Utility Field Pant-MIS 46,29.97,29.97,920,4630
99216000920052,Utility Field Pant-MIS 46,29.97,29.97,920,4632
99216000920053,Utility Field Pant-MIS 46,29.97,29.97,920,4634
99216000920054,Utility Field Pant-MIS 46,29.97,29.97,920,4638
99216000920055,Utility Field Pant-MIS 48,29.97,29.97,920,4830
99216000920056,Utility Field Pant-MIS 48,29.97,29.97,920,4832
99216000920057,Utility Field Pant-MIS 48,29.97,29.97,920,4834
99216000920058,Utility Field Pant-MIS 48,29.97,29.97,920,4838
99216004001002,NK TAC CG Legging-BLK LG,49.99,49.99,Black,LG
99216004001003,NK TAC CG Legging-BLK 3XL,49.99,49.99,Black,3XL
99216004001004,NK TAC CG Legging-BLK MD,49.99,49.99,Black,MD
99216004001005,NK TAC CG Legging-BLK SM,49.99,49.99,Black,SM
99216004001006,NK TAC CG Legging-BLK XL,49.99,49.99,Black,XL
99216004001007,NK TAC CG Legging-BLK XXL,49.99,49.99,Black,XXL
99216004390002,NK TAC CG Legging-GRN LG,49.99,49.99,390,LG
99216004390003,NK TAC CG Legging-GRN 3XL,49.99,49.99,390,3XL
99216004390004,NK TAC CG Legging-GRN MD,49.99,49.99,390,MD
99216004390005,NK TAC CG Legging-GRN SM,49.99,49.99,390,SM
99216004390006,NK TAC CG Legging-GRN XL,49.99,49.99,390,XL
99216004390007,NK TAC CG Legging-GRN XXL,49.99,49.99,390,XXL
99216005100002,NK TAC CG Crew-WHT LG,47.99,47.99,White,LG
99216005100003,NK TAC CG Crew-WHT MD,47.99,47.99,White,MD
99216005100004,NK TAC CG Crew-WHT 3XL,47.99,47.99,White,3XL
99216005100005,NK TAC CG Crew-WHT XXL,47.99,47.99,White,XXL
99216005100006,NK TAC CG Crew-WHT SM,47.99,47.99,White,SM
99216005100007,NK TAC CG Crew-WHT XL,47.99,47.99,White,XL
99216005390006,NK TAC CG Crew-GRN XXL,47.99,47.99,390,XXL
99216005390007,NK TAC CG Crew-GRN LG,47.99,47.99,390,LG
99216005390008,NK TAC CG Crew-GRN MD,47.99,47.99,390,MD
99216005390009,NK TAC CG Crew-GRN 3XL,47.99,47.99,390,3XL
99216005390010,NK TAC CG Crew-GRN SM,47.99,47.99,390,SM
99216005390011,NK TAC CG Crew-GRN XL,47.99,47.99,390,XL
99216006001001,NK TAC Training Short-BLK,12.50,12.50,Black,SM
99216006001002,NK TAC Training Short-BLK,12.50,12.50,Black,MD
99216006001003,NK TAC Training Short-BLK,12.50,12.50,Black,LG
99216006001004,NK TAC Training Short-BLK,12.50,12.50,Black,XL
99216006001005,NK TAC Training Short-BLK,12.50,12.50,Black,XXL
99216006001006,NK TAC Training Short-BLK,12.50,12.50,Black,3XL
99216006084001,NK TAC Training Short-GRY,12.50,12.50,084,SM
99216006084002,NK TAC Training Short-GRY,12.50,12.50,084,MD
99216006084003,NK TAC Training Short-GRY,12.50,12.50,084,LG
99216006084004,NK TAC Training Short-GRY,12.50,12.50,084,XL
99216006084005,NK TAC Training Short-GRY,12.50,12.50,084,XXL
99216006084006,NK TAC Training Short-GRY,12.50,12.50,084,3XL
99216006390001,NK TAC Training Short-GRN,12.50,12.50,390,SM
99216006390002,NK TAC Training Short-GRN,12.50,12.50,390,MD
99216006390003,NK TAC Training Short-GRN,12.50,12.50,390,LG
99216006390004,NK TAC Training Short-GRN,12.50,12.50,390,XL
99216006390005,NK TAC Training Short-GRN,12.50,12.50,390,XXL
99216006390006,NK TAC Training Short-GRN,12.50,12.50,390,3XL
99216006465001,NK TAC Training Short-NVY,34.99,34.99,465,SM
99216006465002,NK TAC Training Short-NVY,34.99,34.99,465,MD
99216006465003,NK TAC Training Short-NVY,34.99,34.99,465,LG
99216006465004,NK TAC Training Short-NVY,34.99,34.99,465,XL
99216006465005,NK TAC Training Short-NVY,34.99,34.99,465,XXL
99216006465006,NK TAC Training Short-NVY,34.99,34.99,465,3XL
99216007001001,NK TAC XY COMP T-BLK 3XL,24.99,24.99,Black,3XL
99216007001002,NK TAC XY COMP T-BLK LG,24.99,24.99,Black,LG
99216007001003,NK TAC XY COMP T-BLK MD,24.99,24.99,Black,MD
99216007001004,NK TAC XY COMP T-BLK SM,24.99,24.99,Black,SM
99216007001005,NK TAC XY COMP T-BLK XL,24.99,24.99,Black,XL
99216007001006,NK TAC XY COMP T-BLK XXL,24.99,24.99,Black,XXL
99216007001007,NK TAC XY COMP T-BLK XS,24.99,24.99,Black,XS
99216007001008,NK TAC XY COMP T-BLK LGT,24.99,24.99,Black,LGT
99216007001009,NK TAC XY COMP T-BLK XLT,24.99,24.99,Black,XLT
99216007001010,NK TAC XY COMP T-BLK XXLT,24.99,24.99,Black,XXLT
99216007001011,NK TAC XY COMP T-BLK 4XL,24.99,24.99,Black,4XL
99216007001012,NK TAC XY COMP T-BLK 5XL,24.99,24.99,Black,5XL
99216007100001,NK TAC XY COMP T-WHT 3XL,24.99,24.99,White,3XL
99216007100002,NK TAC XY COMP T-WHT LG,24.99,24.99,White,LG
99216007100003,NK TAC XY COMP T-WHT MD,24.99,24.99,White,MD
99216007100004,NK TAC XY COMP T-WHT SM,24.99,24.99,White,SM
99216007100005,NK TAC XY COMP T-WHT XL,24.99,24.99,White,XL
99216007100006,NK TAC XY COMP T-WHT XXL,24.99,24.99,White,XXL
99216007100007,NK TAC XY COMP T-WHT XS,24.99,24.99,White,XS
99216007100008,NK TAC XY COMP T-WHT LGT,24.99,24.99,White,LGT
99216007100009,NK TAC XY COMP T-WHT XLT,24.99,24.99,White,XLT
99216007100010,NK TAC XY COMP T-WHT XXLT,24.99,24.99,White,XXLT
99216007100011,NK TAC XY COMP T-WHT 4XL,24.99,24.99,White,4XL
99216007100012,NK TAC XY COMP T-WHT 5XL,24.99,24.99,White,5XL
99216007290001,NK TAC XY COMP T-BRN 3XL,24.99,24.99,290,3XL
99216007290002,NK TAC XY COMP T-BRN LG,24.99,24.99,290,LG
99216007290003,NK TAC XY COMP T-BRN MD,24.99,24.99,290,MD
99216007290004,NK TAC XY COMP T-BRN SM,24.99,24.99,290,SM
99216007290005,NK TAC XY COMP T-BRN XL,24.99,24.99,290,XL
99216007290006,NK TAC XY COMP T-BRN XXL,24.99,24.99,290,XXL
99216007290007,NK TAC XY COMP T-BRN XS,24.99,24.99,290,XS
99216007290008,NK TAC XY COMP T-BRN LGT,24.99,24.99,290,LGT
99216007290009,NK TAC XY COMP T-BRN XLT,24.99,24.99,290,XLT
99216007290010,NK TAC XY COMP T-BRN XXLT,24.99,24.99,290,XXLT
99216007290011,NK TAC XY COMP T-BRN 4XL,24.99,24.99,290,4XL
99216007290012,NK TAC XY COMP T-BRN 5XL,24.99,24.99,290,5XL
99216007390001,NK TAC XY COMP T-GRN 3XL,24.99,24.99,390,3XL
99216007390002,NK TAC XY COMP T-GRN LG,24.99,24.99,390,LG
99216007390003,NK TAC XY COMP T-GRN MD,24.99,24.99,390,MD
99216007390004,NK TAC XY COMP T-GRN SM,24.99,24.99,390,SM
99216007390005,NK TAC XY COMP T-GRN XL,24.99,24.99,390,XL
99216007390006,NK TAC XY COMP T-GRN XXL,24.99,24.99,390,XXL
99216007390007,NK TAC XY COMP T-GRN XS,24.99,24.99,390,XS
99216007390008,NK TAC XY COMP T-GRN LGT,24.99,24.99,390,LGT
99216007390009,NK TAC XY COMP T-GRN XLT,24.99,24.99,390,XLT
99216007390010,NK TAC XY COMP T-GRN XXLT,24.99,24.99,390,XXLT
99216007390011,NK TAC XY COMP T-GRN 4XL,24.99,24.99,390,4XL
99216007390012,NK TAC XY COMP T-GRN 5XL,24.99,24.99,390,5XL
99216007465001,NK TAC XY COMP T-NVY 3XL,24.99,24.99,465,3XL
99216007465002,NK TAC XY COMP T-NVY LG,24.99,24.99,465,LG
99216007465003,NK TAC XY COMP T-NVY MD,24.99,24.99,465,MD
99216007465004,NK TAC XY COMP T-NVY SM,24.99,24.99,465,SM
99216007465005,NK TAC XY COMP T-NVY XL,24.99,24.99,465,XL
99216007465006,NK TAC XY COMP T-NVY XXL,24.99,24.99,465,XXL
99216007465007,NK TAC XY COMP T-NVY XS,24.99,24.99,465,XS
99216007499001,NK TAC XY COMP T-BRN SM,11.97,11.97,499,SM
99216007499002,NK TAC XY COMP T-BRN MD,11.97,11.97,499,MD
99216007499003,NK TAC XY COMP T-BRN LG,11.97,11.97,499,LG
99216007499004,NK TAC XY COMP T-BRN XL,11.97,11.97,499,XL
99216007499005,NK TAC XY COMP T-BRN XXL,11.97,11.97,499,XXL
99216007499006,NK TAC XY COMP T-BRN 3XL,11.97,11.97,499,3XL
99216007499007,NK TAC XY COMP T-BRN XS,11.97,11.97,499,XS
99216007499008,NK TAC XY COMP T-BRN LGT,11.97,11.97,499,LGT
99216007499009,NK TAC XY COMP T-BRN XLT,11.97,11.97,499,XLT
99216007499010,NK TAC XY COMP T-BRN XXLT,11.97,11.97,499,XXLT
99216007499011,NK TAC XY COMP T-BRN 4XL,11.97,11.97,499,4XL
99216007499012,NK TAC XY COMP T-BRN 5XL,11.97,11.97,499,5XL
99216007508004,NK TAC XY COMP T-GRN XL,24.99,24.99,508,XL
99216007508005,NK TAC XY COMP T-GRN XS,24.99,24.99,508,XS
99216007508006,NK TAC XY COMP T-GRN SM,24.99,24.99,508,SM
99216007508007,NK TAC XY COMP T-GRN XXL,24.99,24.99,508,XXL
99216007508008,NK TAC XY COMP T-GRN 3XL,24.99,24.99,508,3XL
99216007508009,NK TAC XY COMP T-GRN MD,24.99,24.99,508,MD
99216007508010,NK TAC XY COMP T-GRN LG,24.99,24.99,508,LG
99216007728001,NK TAC XY COMP T-BRN SM,19.97,19.97,728,SM
99216007728002,NK TAC XY COMP T-BRN MD,19.97,19.97,728,MD
99216007728003,NK TAC XY COMP T-BRN LG,19.97,19.97,728,LG
99216007728004,NK TAC XY COMP T-BRN XL,19.97,19.97,728,XL
99216007728005,NK TAC XY COMP T-BRN XXL,19.97,19.97,728,XXL
99216007728006,NK TAC XY COMP T-BRN 3XL,19.97,19.97,728,3XL
99216007728007,NK TAC XY COMP T-BRN XS,19.97,19.97,728,XS
99216008106028,NK Double Nickel-WHT 8.5,99.99,99.99,106,8.5
99216008106029,NK Double Nickel-WHT 10.5,99.99,99.99,106,10.5
99216008106030,NK Double Nickel-WHT 12.5,99.99,99.99,106,12.5
99216008106031,NK Double Nickel-WHT 11.5,99.99,99.99,106,11.5
99216008106032,NK Double Nickel-WHT 11,99.99,99.99,106,11
99216008106033,NK Double Nickel-WHT 12,99.99,99.99,106,12
99216008106034,NK Double Nickel-WHT 13,99.99,99.99,106,13
99216008106035,NK Double Nickel-WHT 10,99.99,99.99,106,10
99216008106036,NK Double Nickel-WHT 14,99.99,99.99,106,14
99216008106037,NK Double Nickel-WHT 6.5,99.99,99.99,106,6.5
99216008106038,NK Double Nickel-WHT 8,99.99,99.99,106,8
99216008106039,NK Double Nickel-WHT 9,99.99,99.99,106,9
99216008106040,NK Double Nickel-WHT 15,99.99,99.99,106,15
99216008106041,NK Double Nickel-WHT 7.5,99.99,99.99,106,7.5
99216008106042,NK Double Nickel-WHT 5.5,99.99,99.99,106,5.5
99216008106043,NK Double Nickel-WHT 5,99.99,99.99,106,5
99216008106044,NK Double Nickel-WHT 6,99.99,99.99,106,6
99216008106045,NK Double Nickel-WHT 9.5,99.99,99.99,106,9.5
99216008106046,NK Double Nickel-WHT 7,99.99,99.99,106,7
99216008134019,NK Double Nickel-WHT 19,19.97,19.97,134,19
99216008134020,NK Double Nickel-WHT 10.5,19.97,19.97,134,10.5
99216008134021,NK Double Nickel-WHT 12.5,19.97,19.97,134,12.5
99216008134022,NK Double Nickel-WHT 11.5,19.97,19.97,134,11.5
99216008134023,NK Double Nickel-WHT 11,19.97,19.97,134,11
99216008134024,NK Double Nickel-WHT 12,19.97,19.97,134,12
99216008134025,NK Double Nickel-WHT 13,19.97,19.97,134,13
99216008134026,NK Double Nickel-WHT 10,19.97,19.97,134,10
99216008134027,NK Double Nickel-WHT 14,19.97,19.97,134,14
99216008134028,NK Double Nickel-WHT 6.5,19.97,19.97,134,6.5
99216008134029,NK Double Nickel-WHT 8,19.97,19.97,134,8
99216008134030,NK Double Nickel-WHT 9,19.97,19.97,134,9
99216008134031,NK Double Nickel-WHT 15,19.97,19.97,134,15
99216008134032,NK Double Nickel-WHT 7.5,19.97,19.97,134,7.5
99216008134033,NK Double Nickel-WHT 5.5,19.97,19.97,134,5.5
99216008134034,NK Double Nickel-WHT 5,19.97,19.97,134,5
99216008134035,NK Double Nickel-WHT 6,19.97,19.97,134,6
99216008134036,NK Double Nickel-WHT 9.5,19.97,19.97,134,9.5
99216008134037,NK Double Nickel-WHT 8.5,19.97,19.97,134,8.5
99216008134038,NK Double Nickel-WHT 7,19.97,19.97,134,7
99216008143013,NK Double Nickel-WHT 16,99.99,99.99,143,16
99216008143014,NK Double Nickel-WHT 10.5,99.99,99.99,143,10.5
99216008143015,NK Double Nickel-WHT 12.5,99.99,99.99,143,12.5
99216008143016,NK Double Nickel-WHT 11.5,99.99,99.99,143,11.5
99216008143017,NK Double Nickel-WHT 11,99.99,99.99,143,11
99216008143018,NK Double Nickel-WHT 12,99.99,99.99,143,12
99216008143019,NK Double Nickel-WHT 13,99.99,99.99,143,13
99216008143020,NK Double Nickel-WHT 10,99.99,99.99,143,10
99216008143021,NK Double Nickel-WHT 14,99.99,99.99,143,14
99216008143022,NK Double Nickel-WHT 6.5,99.99,99.99,143,6.5
99216008143023,NK Double Nickel-WHT 8,99.99,99.99,143,8
99216008143024,NK Double Nickel-WHT 9,99.99,99.99,143,9
99216008143025,NK Double Nickel-WHT 15,99.99,99.99,143,15
99216008143026,NK Double Nickel-WHT 7.5,99.99,99.99,143,7.5
99216008143027,NK Double Nickel-WHT 5.5,99.99,99.99,143,5.5
99216008143028,NK Double Nickel-WHT 5,99.99,99.99,143,5
99216008143029,NK Double Nickel-WHT 6,99.99,99.99,143,6
99216008143030,NK Double Nickel-WHT 9.5,99.99,99.99,143,9.5
99216008143031,NK Double Nickel-WHT 8.5,99.99,99.99,143,8.5
99216008143032,NK Double Nickel-WHT 7,99.99,99.99,143,7
99216009143019,NK BB Proto 3-WHT 19,19.97,19.97,143,19
99216009143020,NK BB Proto 3-WHT 10,19.97,19.97,143,10
99216009143021,NK BB Proto 3-WHT 10.5,19.97,19.97,143,10.5
99216009143022,NK BB Proto 3-WHT 11,19.97,19.97,143,11
99216009143023,NK BB Proto 3-WHT 11.5,19.97,19.97,143,11.5
99216009143024,NK BB Proto 3-WHT 12,19.97,19.97,143,12
99216009143025,NK BB Proto 3-WHT 12.5,19.97,19.97,143,12.5
99216009143026,NK BB Proto 3-WHT 13,19.97,19.97,143,13
99216009143027,NK BB Proto 3-WHT 13.5,19.97,19.97,143,13.5
99216009143028,NK BB Proto 3-WHT 14,19.97,19.97,143,14
99216009143029,NK BB Proto 3-WHT 14.5,19.97,19.97,143,14.5
99216009143030,NK BB Proto 3-WHT 15,19.97,19.97,143,15
99216009143031,NK BB Proto 3-WHT 15.5,19.97,19.97,143,15.5
99216009143032,NK BB Proto 3-WHT 16,19.97,19.97,143,16
99216009143033,NK BB Proto 3-WHT 16.5,19.97,19.97,143,16.5
99216009143034,NK BB Proto 3-WHT 17,19.97,19.97,143,17
99216009143035,NK BB Proto 3-WHT 17.5,19.97,19.97,143,17.5
99216009143036,NK BB Proto 3-WHT 18,19.97,19.97,143,18
99216009143037,NK BB Proto 3-WHT 18.5,19.97,19.97,143,18.5
99216009143038,NK BB Proto 3-WHT 19.5,19.97,19.97,143,19.5
99216009143039,NK BB Proto 3-WHT 20,19.97,19.97,143,20
99216009143040,NK BB Proto 3-WHT 5,19.97,19.97,143,5
99216009143041,NK BB Proto 3-WHT 5.5,19.97,19.97,143,5.5
99216009143042,NK BB Proto 3-WHT 6,19.97,19.97,143,6
99216009143043,NK BB Proto 3-WHT 6.5,19.97,19.97,143,6.5
99216009143044,NK BB Proto 3-WHT 7,19.97,19.97,143,7
99216009143045,NK BB Proto 3-WHT 7.5,19.97,19.97,143,7.5
99216009143046,NK BB Proto 3-WHT 8,19.97,19.97,143,8
99216009143047,NK BB Proto 3-WHT 8.5,19.97,19.97,143,8.5
99216009143048,NK BB Proto 3-WHT 9,19.97,19.97,143,9
99216009143049,NK BB Proto 3-WHT 9.5,19.97,19.97,143,9.5
99216010001001,NK TAC XY COMP V-BLK 3XL,24.99,24.99,Black,3XL
99216010001002,NK TAC XY COMP V-BLK LG,24.99,24.99,Black,LG
99216010001003,NK TAC XY COMP V-BLK MD,24.99,24.99,Black,MD
99216010001004,NK TAC XY COMP V-BLK SM,24.99,24.99,Black,SM
99216010001005,NK TAC XY COMP V-BLK XL,24.99,24.99,Black,XL
99216010001006,NK TAC XY COMP V-BLK XXL,24.99,24.99,Black,XXL
99216010001007,NK TAC XY COMP V-BLK XS,24.99,24.99,Black,XS
99216010001008,NK TAC XY COMP V-BLK LGT,24.99,24.99,Black,LGT
99216010001009,NK TAC XY COMP V-BLK XLT,24.99,24.99,Black,XLT
99216010001010,NK TAC XY COMP V-BLK XXLT,24.99,24.99,Black,XXLT
99216010001011,NK TAC XY COMP V-BLK 4XL,24.99,24.99,Black,4XL
99216010001012,NK TAC XY COMP V-BLK 5XL,24.99,24.99,Black,5XL
99216010100001,NK TAC XY COMP V-WHT 3XL,24.99,24.99,White,3XL
99216010100002,NK TAC XY COMP V-WHT LG,24.99,24.99,White,LG
99216010100003,NK TAC XY COMP V-WHT MD,24.99,24.99,White,MD
99216010100004,NK TAC XY COMP V-WHT SM,24.99,24.99,White,SM
99216010100005,NK TAC XY COMP V-WHT XL,24.99,24.99,White,XL
99216010100006,NK TAC XY COMP V-WHT XXL,24.99,24.99,White,XXL
99216010100007,NK TAC XY COMP V-WHT XS,24.99,24.99,White,XS
99216010100008,NK TAC XY COMP V-WHT LGT,24.99,24.99,White,LGT
99216010100009,NK TAC XY COMP V-WHT XLT,24.99,24.99,White,XLT
99216010100010,NK TAC XY COMP V-WHT XXLT,24.99,24.99,White,XXLT
99216010100011,NK TAC XY COMP V-WHT 4XL,24.99,24.99,White,4XL
99216010100012,NK TAC XY COMP V-WHT 5XL,24.99,24.99,White,5XL
99216011001002,NK TAC Performance Polo-B,49.99,49.99,Black,LG
99216011001003,NK TAC Performance Polo-B,49.99,49.99,Black,MD
99216011001004,NK TAC Performance Polo-B,49.99,49.99,Black,3XL
99216011001005,NK TAC Performance Polo-B,49.99,49.99,Black,XXL
99216011001006,NK TAC Performance Polo-B,49.99,49.99,Black,SM
99216011001007,NK TAC Performance Polo-B,49.99,49.99,Black,XL
99216011100004,NK TAC Performance Polo-W,34.97,34.97,White,SM
99216011100005,NK TAC Performance Polo-W,34.97,34.97,White,LG
99216011100006,NK TAC Performance Polo-W,34.97,34.97,White,MD
99216011100007,NK TAC Performance Polo-W,34.97,34.97,White,3XL
99216011100008,NK TAC Performance Polo-W,34.97,34.97,White,XXL
99216011100009,NK TAC Performance Polo-W,34.97,34.97,White,XL
99216011290002,NK TAC Performance Polo-B,49.99,49.99,290,LG
99216011290003,NK TAC Performance Polo-B,49.99,49.99,290,MD
99216011290004,NK TAC Performance Polo-B,49.99,49.99,290,3XL
99216011290005,NK TAC Performance Polo-B,49.99,49.99,290,XXL
99216011290006,NK TAC Performance Polo-B,49.99,49.99,290,SM
99216011290007,NK TAC Performance Polo-B,49.99,49.99,290,XL
99216013019002,80/20 Jacket II-GRY MD,29.97,29.97,019,MD
99216013019003,80/20 Jacket II-GRY LG,29.97,29.97,019,LG
99216013019004,80/20 Jacket II-GRY SM,29.97,29.97,019,SM
99216013019005,80/20 Jacket II-GRY XL,29.97,29.97,019,XL
99216014035001,NK Barragie Jacket II-GRY,99.99,99.99,035,SM
